,Parent Company,Child Company,Child Description,split
47,Techstars,Cube,"Our funding stage is Seed. Cube is a real-time FP&A platform that helps strategic finance professionals move from numbers to narrative in record time. Located in New York, New York, United States, North America. Involved in the following industries: Analytics, Financial Services, FinTech, SaaS, Software Our current investors include Alumni Ventures Group, PLG Ventures, Techstars. Funding amount (USD) so far is unknown.",0.8341346998160122
51,Techstars,Finch,"Our funding stage is Seed. Finch is a seamless, all-in-one account that provides the benefits of investing with the flexibility of checking Located in Boston, Massachusetts, United States, North America. Involved in the following industries: Banking, FinTech, Personal Finance Our current investors include Barclays, Frontier Venture Capital, Mendoza Ventures, Techstars. Funding amount (USD) so far is 1800000.0.",-0.38485918692414384
57,Techstars,Introvoke,"Our funding stage is Pre-Seed. Live Events & Engagements Technology Located in San Francisco, California, United States, North America. Involved in the following industries: Broadcasting, Digital Marketing, Event Management, Events, Media and Entertainment, Software, Video Streaming Our current investors include Comcast NBCUniversal LIFT Labs Accelerator, Powered by Techstars, James Stone, Matthew Sutton, Sean McGrail, Techstars. Funding amount (USD) so far is unknown.",0.12869289358098374
61,Techstars,Crispify,"Our funding stage is Pre-Seed. Crispify is an innovative air quality monitoring and management system that works to revolutionize the mobility in-cabin user experience. Located in Tel Aviv, Tel Aviv, Israel, Asia. Involved in the following industries: Automotive, Internet of Things Our current investors include Avis Budget Group, Connetic Ventures, GoAhead Ventures, HATCHER+, Techstars. Funding amount (USD) so far is unknown.",-0.4139689768949354
63,Techstars,Exitround,"Our funding stage is Seed. Exitround is a private marketplace for founders to discreetly explore strategic acquisition opportunities. Located in San Francisco, California, United States, North America. Involved in the following industries: Information Technology, Marketplace, Web Hosting Our current investors include 500 Startups, ACME Capital, RightVentures, Shervin Pishevar, Techstars, Techstars Ventures. Funding amount (USD) so far is unknown.",0.09928250767549489
65,Techstars,bild,"Our funding stage is Pre-Seed. We are an investing platform for sustainable assets focused on smart infrastructure and clean energy powered by the blockchain  Located in New York, New York, United States, North America. Involved in the following industries: Energy, Impact Investing, Infrastructure, Sustainability Our current investors include Barclays Accelerator, powered by Techstars - London, Right Side Capital Management, Techstars, Techstars New York City Accelerator. Funding amount (USD) so far is 100000.0.",0.6299980327670192
66,Techstars,Olive,"Our funding stage is Seed. AI technology / business consulting Located in Vancouver, British Columbia, Canada, North America. Involved in the following industries: Artificial Intelligence, Business Intelligence, Information Technology, Machine Learning, Procurement Our current investors include Active Capital, Novator, Techstars. Funding amount (USD) so far is 1000000.0.",1.8660398196103574
67,Techstars,Hammerhead,"Our funding stage is Pre-Seed. Hammerhead is building the world’s best bicycle computer. Located in New York, New York, United States, North America. Involved in the following industries: CleanTech, Consumer Electronics, Logistics, Navigation, Public Transportation, Robotics Our current investors include R/GA Ventures, Techstars. Funding amount (USD) so far is unknown.",-1.1910396736120192
74,Techstars,Overstory,"Our funding stage is Seed. Overstory leverages the advancements in artificial intelligence, satellite imagery, and computing power. Located in Amsterdam, Noord-Holland, The Netherlands, Europe. Involved in the following industries: Artificial Intelligence, Big Data, Machine Learning, Software Our current investors include Futuristic.vc, Pale Blue Dot, Powerhouse Ventures, Techstars. Funding amount (USD) so far is 1935000.0.",0.9691373366026054
78,Techstars,Tennibot,"Our funding stage is Pre-Seed. Tennibot builds autonomous robots for sports Located in Auburn, Alabama, United States, North America. Involved in the following industries: Autonomous Vehicles, Robotics, Sporting Goods Our current investors include EJ Liao, Techstars, Techstars Sports Accelerator Powered by Indy. Funding amount (USD) so far is unknown.",-0.8342797817227194
95,Techstars,swivl.ai,"Our funding stage is Seed. Our all-in-one platform allows Product Teams to build and optimize Artificial Intelligence in a no-code environment. Located in Denver, Colorado, United States, North America. Involved in the following industries: Artificial Intelligence, IaaS, SaaS, Software Our current investors include Ben Orthlieb, Techstars, Techstars Atlanta in Partnership with Cox Enterprises. Funding amount (USD) so far is unknown.",1.3613219587676173
96,Techstars,Ten Spot,"Our funding stage is Seed. The workforce engagement platform that helps your team click. Located in New York, New York, United States, North America. Involved in the following industries: unknown Our current investors include Techstars. Funding amount (USD) so far is unknown.",-0.8853499034151646
97,Techstars,GreatHorn,"Our funding stage is Series A. GreatHorn provides protection for cloud email systems, via advanced threat detection, automated defense, and integrated incident response. Located in Waltham, Massachusetts, United States, North America. Involved in the following industries: Cyber Security, Email, Hardware, Internet, Machine Learning, Security, Software Our current investors include .406 Ventures, ff Venture Capital, RRE Ventures, Techstars, Uncork Capital. Funding amount (USD) so far is 6300000.0.",-0.03918136576150749
98,Techstars,Elektrik,"Our funding stage is Pre-Seed. Elektrik is a software company with the goal of making its users' search for medium voltage equipment easier. Located in Lindon, Utah, United States, North America. Involved in the following industries: Building Material, Construction, Consumer Electronics Our current investors include Techstars, Techstars Alabama Power EnergyTech Accelerator. Funding amount (USD) so far is 120000.0.",0.2715337929389476
104,Techstars,Glow Up Games,"Our funding stage is Pre-Seed. Glow Up Games is creating and publishing mobile games featuring diverse stories, to unlock the largest hidden market within games Located in New York, New York, United States, North America. Involved in the following industries: Mobile Apps, Video Games Our current investors include Comcast NBCUniversal LIFT Labs Accelerator, Powered by Techstars, Techstars. Funding amount (USD) so far is 120000.0.",-0.49899169742552385
110,Techstars,AmorSui,"Our funding stage is Pre-Seed. Integrated Safety Solution Located in Philadelphia, Pennsylvania, United States, North America. Involved in the following industries: Apps, Health Care, Medical, Mobile Apps, Software Our current investors include Techstars, Techstars Boston Accelerator. Funding amount (USD) so far is 120000.0.",0.5303940398229983
111,Techstars,Skopenow,"Our funding stage is Seed. Skopenow is an analytical search engine for discovering fraud, threat, and risk. Located in New York, New York, United States, North America. Involved in the following industries: Analytics, Enterprise Software, Fraud Detection, InsurTech, Risk Management, Search Engine, Security, Visual Search Our current investors include NXT Ventures, Right Side Capital Management, Techstars, Techstars New York City Accelerator. Funding amount (USD) so far is 500000.0.",-0.9955975901466921
123,Techstars,Sunthetics,"Our funding stage is Pre-Seed. Sunthetics develops smart electrochemical reactors that enable the fast, hyper efficient, and sustainable development of new chemicals. Located in Brooklyn, New York, United States, North America. Involved in the following industries: Chemical, Chemical Engineering, Machine Learning, Machinery Manufacturing, Manufacturing, Sustainability Our current investors include Techstars, Techstars & The Heritage Group Hardtech Accelerator. Funding amount (USD) so far is 120000.0.",0.439884948883105
